slug,object_intent,diff
med|med|near|clear,"fighter, cruise",-0.088
med|med|near|clear,"fighter, attack",-0.194
med|med|near|clear,"fighter, evade/neut",-0.169
med|med|near|clear,"bomber, cruise",0.238
med|med|near|clear,"bomber, attack",0.705
med|med|near|clear,"bomber, evade/neut",0.382
med|med|near|clear,"uav, cruise",-0.101
med|med|near|clear,"uav, attack",-0.206
med|med|near|clear,"uav, evade/neut",-0.115
sm|med|near|clear,"missile, cruise",0.104
sm|med|near|clear,"missile, attack",0.352
sm|med|near|clear,"missile, evade/neut",0.363
sm|med|near|clear,"fighter, cruise",0.157
sm|med|near|clear,"fighter, attack",0.358
sm|med|near|clear,"fighter, evade/neut",0.306
sm|med|near|clear,"bomber, cruise",-0.424
sm|med|near|clear,"bomber, attack",-1.243
sm|med|near|clear,"bomber, evade/neut",-0.684
sm|med|near|clear,"uav, cruise",0.168
sm|med|near|clear,"uav, attack",0.342
sm|med|near|clear,"uav, evade/neut",0.199
lg|low|near|clear,"missile, cruise",0.037
lg|low|near|clear,"missile, attack",0.116
lg|low|near|clear,"missile, evade/neut",0.287
lg|low|near|clear,"fighter, cruise",0.022
lg|low|near|clear,"fighter, attack",0.229
lg|low|near|clear,"fighter, evade/neut",0.16
lg|low|near|clear,"bomber, cruise",-0.144
lg|low|near|clear,"bomber, attack",-0.608
lg|low|near|clear,"bomber, evade/neut",-0.9
lg|low|near|clear,"uav, cruise",0.108
lg|low|near|clear,"uav, attack",0.241
lg|low|near|clear,"uav, evade/neut",0.453
med|low|near|clear,"missile, cruise",-0.049
med|low|near|clear,"missile, attack",-0.14
med|low|near|clear,"missile, evade/neut",-0.336
med|low|near|clear,"fighter, cruise",-0.03
med|low|near|clear,"fighter, attack",-0.272
med|low|near|clear,"fighter, evade/neut",-0.192
med|low|near|clear,"bomber, cruise",0.172
med|low|near|clear,"bomber, attack",0.762
med|low|near|clear,"bomber, evade/neut",1.084
med|low|near|clear,"uav, cruise",-0.133
med|low|near|clear,"uav, attack",-0.295
med|low|near|clear,"uav, evade/neut",-0.57
sm|low|near|clear,"missile, cruise",0.042
sm|low|near|clear,"missile, attack",0.114
sm|low|near|clear,"missile, evade/neut",0.27
sm|low|near|clear,"fighter, cruise",0.025
sm|low|near|clear,"fighter, attack",0.22
sm|low|near|clear,"fighter, evade/neut",0.156
sm|low|near|clear,"bomber, cruise",-0.139
sm|low|near|clear,"bomber, attack",-0.63
sm|low|near|clear,"bomber, evade/neut",-0.881
sm|low|near|clear,"uav, cruise",0.11
sm|low|near|clear,"uav, attack",0.242
sm|low|near|clear,"uav, evade/neut",0.472
