slug,object_intent,diff
med|med|near|clear,"fighter, attack",0.176
med|med|near|clear,"fighter, evade/neut",-0.612
med|med|near|clear,"bomber, cruise",0.204
med|med|near|clear,"bomber, attack",0.417
med|med|near|clear,"bomber, evade/neut",-0.164
med|med|near|clear,"uav, cruise",0.177
med|med|near|clear,"uav, attack",-0.166
med|med|near|clear,"uav, evade/neut",0.467
slow|med|near|clear,"missile, cruise",-0.556
slow|med|near|clear,"missile, attack",-0.148
slow|med|near|clear,"missile, evade/neut",0.255
slow|med|near|clear,"fighter, cruise",-0.222
slow|med|near|clear,"fighter, attack",-0.135
slow|med|near|clear,"fighter, evade/neut",-0.091
slow|med|near|clear,"bomber, cruise",0.091
slow|med|near|clear,"bomber, attack",-0.187
slow|med|near|clear,"bomber, evade/neut",0.551
slow|med|near|clear,"uav, cruise",0.11
slow|med|near|clear,"uav, attack",0.587
slow|med|near|clear,"uav, evade/neut",-0.256
fast|low|near|clear,"missile, cruise",-0.715
fast|low|near|clear,"missile, attack",2.163
fast|low|near|clear,"missile, evade/neut",0.642
fast|low|near|clear,"fighter, cruise",0.416
fast|low|near|clear,"fighter, attack",-0.168
fast|low|near|clear,"fighter, evade/neut",1.825
fast|low|near|clear,"bomber, cruise",-0.497
fast|low|near|clear,"bomber, attack",-0.708
fast|low|near|clear,"bomber, evade/neut",-0.831
fast|low|near|clear,"uav, cruise",-0.496
fast|low|near|clear,"uav, attack",-0.678
fast|low|near|clear,"uav, evade/neut",-0.952
med|low|near|clear,"missile, cruise",1.072
med|low|near|clear,"missile, attack",-1.168
med|low|near|clear,"missile, evade/neut",-0.556
med|low|near|clear,"fighter, cruise",0.075
med|low|near|clear,"fighter, attack",0.265
med|low|near|clear,"fighter, evade/neut",-1.002
med|low|near|clear,"bomber, cruise",0.226
med|low|near|clear,"bomber, attack",0.732
med|low|near|clear,"bomber, evade/neut",-0.35
med|low|near|clear,"uav, cruise",0.203
med|low|near|clear,"uav, attack",-0.188
med|low|near|clear,"uav, evade/neut",0.692
slow|low|near|clear,"missile, cruise",-0.715
slow|low|near|clear,"missile, attack",-0.605
slow|low|near|clear,"missile, evade/neut",0.099
slow|low|near|clear,"fighter, cruise",-0.516
slow|low|near|clear,"fighter, attack",-0.184
slow|low|near|clear,"fighter, evade/neut",-0.489
slow|low|near|clear,"bomber, cruise",0.195
slow|low|near|clear,"bomber, attack",-0.268
slow|low|near|clear,"bomber, evade/neut",1.298
slow|low|near|clear,"uav, cruise",0.226
slow|low|near|clear,"uav, attack",0.929
slow|low|near|clear,"uav, evade/neut",0.029
